9.000000000000000000e+00,5.000000000000000000e-01,3.649999999999999911e-01,1.300000000000000044e-01,5.945000000000000284e-01,3.089999999999999969e-01,1.084999999999999992e-01,1.534999999999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,6.300000000000000044e-01,5.000000000000000000e-01,1.600000000000000033e-01,1.219999999999999973e+00,4.904999999999999916e-01,2.999999999999999889e-01,3.449999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.800000000000000266e-01,2.200000000000000011e-01,8.000000000000000167e-02,1.315000000000000058e-01,6.600000000000000311e-02,2.400000000000000050e-02,2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.999999999999999778e-01,4.749999999999999778e-01,1.749999999999999889e-01,1.110000000000000098e+00,5.104999999999999538e-01,2.560000000000000053e-01,2.849999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.799999999999999822e-01,3.750000000000000000e-01,1.449999999999999900e-01,7.770000000000000240e-01,2.160000000000000253e-01,1.300000000000000044e-01,1.700000000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,7.249999999999999778e-01,5.500000000000000444e-01,2.000000000000000111e-01,1.510000000000000009e+00,8.735000000000000542e-01,4.264999999999999902e-01,5.084999999999999520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.500000000000000444e-01,4.149999999999999800e-01,1.350000000000000089e-01,8.094999999999999973e-01,2.984999999999999876e-01,2.015000000000000124e-01,2.800000000000000266e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000178e-01,1.950000000000000067e-01,8.000000000000000167e-02,1.000000000000000056e-01,3.849999999999999950e-02,1.949999999999999997e-02,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.500000000000000444e-01,4.349999999999999978e-01,1.650000000000000078e-01,8.040000000000000480e-01,3.400000000000000244e-01,1.939999999999999780e-01,2.439999999999999947e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,3.099999999999999978e-01,2.349999999999999867e-01,5.999999999999999778e-02,1.199999999999999956e-01,4.150000000000000216e-02,3.300000000000000155e-02,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.400000000000000355e-01,4.550000000000000155e-01,1.400000000000000133e-01,9.719999999999999751e-01,4.189999999999999836e-01,2.550000000000000044e-01,2.689999999999999614e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.799999999999999600e-01,4.699999999999999734e-01,1.650000000000000078e-01,9.270000000000000462e-01,3.215000000000000080e-01,1.985000000000000098e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,6.400000000000000133e-01,4.749999999999999778e-01,1.400000000000000133e-01,1.072500000000000009e+00,4.894999999999999907e-01,2.295000000000000095e-01,3.099999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.700000000000000178e-01,1.950000000000000067e-01,6.500000000000000222e-02,1.064999999999999974e-01,4.750000000000000056e-02,2.249999999999999917e-02,2.850000000000000103e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.749999999999999778e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.785000000000000142e-01,2.775000000000000244e-01,8.500000000000000611e-02,1.549999999999999989e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.199999999999999956e-01,4.849999999999999867e-01,1.749999999999999889e-01,1.215500000000000025e+00,5.450000000000000400e-01,2.530000000000000027e-01,3.449999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.350000000000000311e-01,4.299999999999999933e-01,1.549999999999999989e-01,7.844999999999999751e-01,3.285000000000000142e-01,1.689999999999999836e-01,2.449999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.799999999999999822e-01,3.649999999999999911e-01,1.300000000000000044e-01,5.304999999999999716e-01,2.404999999999999916e-01,1.270000000000000018e-01,1.390000000000000124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.899999999999999689e-01,4.699999999999999734e-01,1.799999999999999933e-01,1.187000000000000055e+00,5.985000000000000320e-01,2.269999999999999796e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.250000000000000000e-01,4.699999999999999734e-01,1.700000000000000122e-01,1.166500000000000092e+00,4.605000000000000204e-01,2.565000000000000058e-01,3.945000000000000173e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.849999999999999645e-01,4.749999999999999778e-01,1.650000000000000078e-01,1.052999999999999936e+00,4.579999999999999627e-01,2.169999999999999984e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.249999999999999889e-01,2.999999999999999889e-01,9.500000000000000111e-02,3.514999999999999791e-01,1.409999999999999865e-01,7.749999999999999944e-02,1.199999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.699999999999999512e-01,4.199999999999999845e-01,1.549999999999999989e-01,1.008000000000000007e+00,3.770000000000000018e-01,1.930000000000000049e-01,3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.700000000000000400e-01,5.300000000000000266e-01,2.250000000000000056e-01,1.561500000000000110e+00,6.300000000000000044e-01,4.870000000000000440e-01,3.724999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.999999999999999778e-01,4.749999999999999778e-01,1.749999999999999889e-01,1.344500000000000028e+00,5.489999999999999325e-01,2.874999999999999778e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000033e-01,1.199999999999999956e-01,2.000000000000000042e-02,1.800000000000000211e-02,7.499999999999999722e-03,4.499999999999999660e-03,5.000000000000000104e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,6.450000000000000178e-01,4.899999999999999911e-01,2.149999999999999967e-01,1.405999999999999917e+00,4.264999999999999902e-01,2.285000000000000087e-01,5.100000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.499999999999999778e-01,2.650000000000000133e-01,1.100000000000000006e-01,2.089999999999999913e-01,6.600000000000000311e-02,5.900000000000000383e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.099999999999999645e-01,5.699999999999999512e-01,1.950000000000000067e-01,1.980499999999999927e+00,9.925000000000000488e-01,4.924999999999999933e-01,4.799999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.999999999999999556e-01,5.749999999999999556e-01,1.700000000000000122e-01,1.310000000000000053e+00,5.094999999999999529e-01,3.140000000000000013e-01,4.199999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.300000000000000100e-01,1.650000000000000078e-01,5.999999999999999778e-02,5.149999999999999717e-02,1.899999999999999953e-02,1.450000000000000074e-02,3.600000000000000422e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.850000000000000533e-01,5.400000000000000355e-01,2.149999999999999967e-01,1.702499999999999902e+00,6.640000000000000346e-01,3.654999999999999916e-01,4.734999999999999765e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.100000000000000089e-01,4.099999999999999756e-01,1.449999999999999900e-01,7.959999999999999298e-01,3.865000000000000102e-01,1.814999999999999947e-01,1.955000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,4.299999999999999933e-01,3.449999999999999734e-01,1.150000000000000050e-01,3.044999999999999929e-01,9.249999999999999889e-02,5.500000000000000028e-02,1.199999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.799999999999999600e-01,4.500000000000000111e-01,1.749999999999999889e-01,1.068000000000000060e+00,4.249999999999999889e-01,2.030000000000000138e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,5.899999999999999689e-01,4.550000000000000155e-01,1.549999999999999989e-01,1.065999999999999837e+00,3.820000000000000062e-01,2.275000000000000078e-01,4.149999999999999800e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.049999999999999933e-01,2.149999999999999967e-01,6.500000000000000222e-02,1.074999999999999983e-01,4.400000000000000439e-02,2.050000000000000086e-02,3.799999999999999906e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.100000000000000089e-01,3.950000000000000178e-01,1.250000000000000000e-01,5.805000000000000160e-01,2.439999999999999947e-01,1.335000000000000075e-01,1.880000000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.950000000000000178e-01,3.099999999999999978e-01,9.500000000000000111e-02,3.130000000000000004e-01,1.310000000000000053e-01,7.200000000000000844e-02,9.300000000000001321e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.199999999999999845e-01,3.250000000000000111e-01,1.150000000000000050e-01,2.884999999999999787e-01,1.000000000000000056e-01,5.700000000000000205e-02,1.135000000000000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.099999999999999867e-01,4.500000000000000111e-01,1.300000000000000044e-01,8.725000000000000533e-01,3.890000000000000124e-01,1.715000000000000135e-01,2.720000000000000195e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.099999999999999756e-01,3.250000000000000111e-01,1.000000000000000056e-01,3.939999999999999614e-01,2.080000000000000182e-01,6.550000000000000266e-02,1.059999999999999970e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.099999999999999756e-01,3.099999999999999978e-01,1.100000000000000006e-01,3.150000000000000022e-01,1.239999999999999991e-01,8.199999999999998956e-02,9.500000000000000111e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.250000000000000000e-01,4.899999999999999911e-01,1.900000000000000022e-01,1.701500000000000012e+00,7.465000000000000524e-01,4.104999999999999760e-01,3.855000000000000093e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.799999999999999822e-01,3.750000000000000000e-01,1.049999999999999961e-01,5.250000000000000222e-01,2.184999999999999998e-01,1.194999999999999951e-01,1.549999999999999989e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.299999999999999933e-01,3.350000000000000200e-01,1.199999999999999956e-01,3.970000000000000195e-01,1.985000000000000098e-01,8.649999999999999356e-02,1.034999999999999948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.250000000000000111e-01,2.500000000000000000e-01,7.499999999999999722e-02,1.585000000000000020e-01,7.499999999999999722e-02,3.049999999999999933e-02,4.549999999999999878e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.249999999999999889e-01,3.250000000000000111e-01,1.049999999999999961e-01,3.975000000000000200e-01,1.814999999999999947e-01,8.100000000000000255e-02,1.174999999999999933e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
